screen_name	category	full_name	description	lang	uri	uri_category
fgfoto	Null	FgFoto	Managing Editor @glistockisti . Youtuber https://t.co/rgTUhiQaO4 . Autore di - https://t.co/ucHxEk1UIQ - Sony Fanboy - estimatore di tutto ciò che è @coccimari	it	Null	Null
fidelaalvita	Null	Fidela Alvita P	♥Allah | ♥My Parents | ♥Raisa | ♥?	id	Null	Null
filecc	Null	filecc	Odio pesantemente omofobi, razzisti, fascisti e bigotti. #AtheistZone I miei libri, Germogli Secchi e Numeri, sono su Amazon. #IG filecc	it	Null	Null
fino	Null	fino		en	Null	Null
firefox6974	Null	carmine la sorsa	ALIVE AND KICKING!!! #FVCG	it	Null	Null
fiumerosso	Null	fiumerosso	non è mai troppo tardi per farsi un'infanzia felice. (TR)	it	Null	Null
flina98	Null	Null	Null	Null	Null	Null
focsgdr	Null	Megan	Sopra la panca mi giro una canna, sotto la panca ci coltivo la pianta. — M	it	Null	Null
followerharrys	Null	Null	Null	Null	Null	Null
forza_italia	Null	Forza Italia	il twitter ufficiale del movimento Forza Italia	it	Null	Null
frafra61_rossi	Null	antonella r		it	Null	Null
francayesican	Null	Ossi Moro		it	Null	Null
franciungaro	Null	Francesca Ungaro	Content Manager & SMM Consultant. Copywriter. https://t.co/ClhydQ0F22 Psicologa Clinica. Sorrido molto e non amo chi urla.	it	Null	Null
franclavolpe	Null	La Volpe Bisbetica	La vita è un pendolo che oscilla fra Tinder e Grindr. Rincorro farfalle nel tempo libero. snap: mrfoxx0 | Tumblr: ilbanshee	it	Null	Null
franzrusso	Null	Franz Russo	#SocialMedia Strategist, Content Manager, #Blogger, founder of @InTime_Blog - Contributor @Tech_fanpage @DigitalicMag  - #SMM #startup #mobile #Innovation #Tech	it	Null	Null
frav89	Null	Francesco Villa	Magis naturae industriam hominum quam vim aut tempus deesse.	it	Null	Null
fringuello	Null	Aurora	when the going gets tough the tough get going	it	Null	Null
fruba	Null	anna frandino	Video producer, based in Torino, but happy to go anywhere.	en	Null	Null
ftk33333	Null	Frank the tank	adoro le n passeggiate in riva n la maure le cine lw zanzare dtyhindjdjjdndnddddnnndbdbbbbbdbbbbdbdbn n bhbhjhbshstfavsjskskkmssgfghbhd Vs vshdgdvbhhdjnvghjdvbd	it	Null	Null
ftslong	Null	mar		en	Null	Null
gadlernertweet	Null	Gad Lerner	61 anni, giornalista, presidente del comitato editoriale di Laeffe e blogger	it	http://dbpedia.org/resource/Gad_Lerner	Organization
galliani_1944	Null	Adriano Galliani	Re del mercato, Amministratore Delegato e Vicepresidente Vicario.  @Matteo_DeWilde	it	Null	Null
gasparripdl	Null	Maurizio Gasparri	Pdl-Forza Italia vice presidente del Senato	it	http://dbpedia.org/resource/Maurizio_Gasparri	Organization
gdrtobonnir	Null	Null	Null	Null	Null	Null
gemella64	Null	Patrizia	Forse quel che cerco neanche c'è! Instagram gemella64	it	Null	Null
ggl68	Null	Gianluca Genovese	My wife with little son Alessio, Simple Minds and F.C. Internazionale (Milano) are my life!! Shine the light on you #JZ4ever #MindsTime #BMW	it	Null	Null
gheloabadilla	Null	Null	Null	Null	Null	Null
giampiccolo74	Null	Angela	Nei miei occhi ho l'immensità che mi hai lasciato....il mio bene è cosi forte che ogni volta che ti allontani....Ti riprendo......	it	Null	Null
giancalex	Null	giovanni cale		it	Null	Null
gianfrancolocas	Null	gianfranco lo cascio		it	Null	Null
giangio87	Null	Gianluca Lugarà	Uso la mano destra, ma penso con la sinistra. Amante dello sport e delle arti marziali, Juventino amante del cibo e della tecnologia.	it	Null	Null
gigidepalo	Null	Gigi De Palo	Marito, padre di 4 figli. Giornalista, formatore (dimensione spirituale leadership). Presidente Nazionale del Forum delle Famiglie. #iostoconipasseggini #OL3	it	Null	Null
giorgiaciv	Null	Giorgia Civitenga	Mi hanno definita metàVenere,metàMinerva.28anni. VICE COORDINATRICE REGIONALE ESERCITO DI SILVIO @forza_italia - #LaGiorgiaGiusta	it	Null	Null
giorgiameloni	Null	Giorgia Meloni ن	Null	Null	http://dbpedia.org/resource/Giorgia_Meloni	Organization
giorgiomeletti	Null	Giorgio Meletti	giornalista economico distratto dai dettagli	en	Null	Null
giovannibennard	Null	#GB98	Giovanni Bennardis•1998•liceo scientifico filolao•forza milan•❤️⚽️ Snapchat: giovannibennard •29/04/2016	it	Null	Null
giulianapiant	Null	giupia		it	Null	Null
glamourino	Null	dani	Seguo la regola delle 4 f . Famiglia, fortuna, fantasia e f..a.	en	Null	Null
gnoma23	Null	WonderBettola	Se hai paura delle risposte, non fare le domande!	it	Null	Null
gobboveroefiero	Null	gobboveroefiero	C'è una stella in cielo che indica il cammino. Forza Juve, vincere è il tuo destino. #FINOALLAFINEFORZAJUVENTUS	it	Null	Null
grandeftpizza	Null	Null	Null	Null	Null	Null
graziasfe	Null	Grazia 27/7/46	Artigiana mamma di tre figli nonna di Marty,stanca di arrabbiarsi dentro :la vita e'come questa strada, oltre l'arco non sai che c'e',ma e'comunque bella.	it	Null	Null
gretamenchi	Null	Greta Menchi	patatine, patatine fritte, patate lesse, patate al forno, waffle di patate, patate farcite, insalata di patate	it	Null	Null
gretanasi	Null	Greta Nasi	Director of the Public Management and Policy Department at SDA Bocconi School of Management and Associate Professor at Bocconi University	en	Null	Null
grimmers	Null	nick grimshaw	meh.  snapchat: hiyagrimmy	en	http://dbpedia.org/resource/Nick_Grimshaw	Organization
guidosfe	Null	GUI	siamo in 1REGIMEMEDIATICO DI SX PD E 5SNNGRADITI#SALVINI#NOEU#NOIUSSOLI#NONGUARDOLA7.LATVSERVA	it	Null	Null
haileygdrsx	Null	hailey	when I saw you          ⠀ ⠀                       I fell in love,                                              and you smiled                   because you knew	it	Null	Null
harrynellevene	Null	HARRY is perfect	Ma se soltanto per un attimo, potessi averti accanto, forse non ti direi niente ma ti guarderei soltanto. @Harry_Styles	it	Null	Null
hazembns	Null	JO LA CATAPULTE	Ajoutez une bio à votre profil	fr	Null	Null
hearvtout	Null	.	you're blocking everyone's view of me. move along	it	Null	Null
heresnas	Null	Tommaso Cortese	Non è ciò che voglio dalla vita.	it	Null	Null
hidekogdr	Null	daisy	— sei troppo mia ed io sono troppo tuo per andarmene via.	it	Null	Null
hopetomeetyou	Null	Null	Null	Null	Null	Null
horanlikedrug	Null	bea☁️	But If you never try you'll never know.	it	Null	Null
http94h	Null	zay	It's kinda pathetic how I spend every stupid waking moment thinking how beautiful zayn is	it	Null	Null
hygbor	Null	Andrea Borgialli	Null	Null	Null	Null
i10comandamenti	Null	I Dieci Comandamenti	Account ufficiale de I Dieci Comandamenti, condotto da Domenico Iannacone, in onda su @RaiTre. #i10comandamenti	it	Null	Null
iLGae75	Null	Gae75		it	Null	Null
iNebux	Null	iNebux	Servo della gleba	it	Null	Null
iPhone_Italia	Null	iPhoneItalia	Canale ufficiale di http://t.co/wWGIm2iFeC, il più grande blog italiano dedicato all’iPhone di Apple.   FACEBOOK: https://t.co/67x6eNm0TS	it	Null	Null
ibadiagne1	Null	iba	Nn porto via bambini nn vivo col leone, non mangio banane, ma gatti e cani si. nn ho l'anello nel naso,nn puzzo,ce l'ho piccolo ma col piercing	it	Null	Null
iccio1963	Null	maurizio brizzante	Juventus Ferrari Vale Gilles sopratutto SPORTIVO!!!! mi piace lo sport..	it	Null	Null
ilCallista	Null	Il Callista	... è vero, ci sono cose più importanti di calciatori e di cantanti ma dimmi cosa c'è di meglio di una continua sofferenza per arrivare alla vittoria...	it	Null	Null
ilSaggiatoreEd	Null	ilSaggiatore	Casa editrice indipendente fondata nel 1958 da Alberto Mondadori. Pubblica testi di storia, politica, economia, arte, musica, scienza, narrativa e poesia.	it	http://it.dbpedia.org/resource/Il_Saggiatore_(casa_editrice)	Organization
il_populista	Null	Maurizio	Non si può fare una rivoluzione portando i guanti di seta.	it	Null	Null
ilariastefan12	Null	Ilaria❣		it	Null	Null
ilvanasay	Null	Silvana Gargione	Comedy gal. Springsteen fan. Emerson alum. The blonde chick from those commercials. Jersey native. Delirious feminist.	en	Null	Null
ilvolo	Null	Il Volo	Follow our other official accounts! @piero_barone, @GianGinoble and @IBoschetto |	en	http://dbpedia.org/resource/Il_Volo	Organization
imsittingalone	Null	eug	If anything should happen, I guess I wish you well.  A little bit of heaven, but a little bit of hell.	fr	Null	Null
in_consapevole	Null	(in)contenibile	Null	Null	Null	Null
incorporella	Null	incorporella	looks a bit like someone who was famous for a while.	en	Null	Null
inlukesarms_	Null	Hems	Mi piace quello alto, biondo e con gli occhi azzurri, credo si chiami Jack Hemmings	it	Null	Null
iostoconGiorgia	Null	#iostoconlaMeloni	Sostenitori di @GiorgiaMeloni	it	Null	Null
irrazionalMente	Null	IrrazionalMente	36enne irrisolta.                                                    Sii te stesso, tutto il resto è già stato preso.	it	Null	Null
italianfandomC	Null	Italian Confessions.	© account italiano dove mandare in anonimo le vostre confessioni riguardanti i fandom, o in DM o sul nostro profilo Ask.fm.	it	Null	Null
italodisco1975	Null	nicole mancini		it	Null	Null
itsandreyamst	Null	andrea	I'm a goner, somebody catch my breath	en	Null	Null
itsdp	Null	Didis Pratama		id	Null	Null
itsvessalius	Null	Gayzumi!!	Per spezzare la tensione cavalca topolone	it	Null	Null
ivan_cast7	Null	Ivan	travel, cinema, sports, foods, music, books, comics, women, videogames, motors, animals, action figures, sarcasm.	it	Null	Null
ivvinci	Null	ivvinci	Attore, scrittore, poeta e cazzaro. Secondo indagini ISTAT, 3 cose su 4 nelle bio sono false. Una volta seguivo l'istinto, ora l'ho defollowato.	it	Null	Null
jach55826581	Null	jach		it	Null	Null
jacopo_iacoboni	Null	jacopo iacoboni	You have to play a long time to sound like yourself	it	http://it.dbpedia.org/resource/Jacopo_Iacoboni	Organization
jaser182	Null	Andrea Baggio	Sono uno Youtuber, ovvero un normalissimo ragazzo che si sente a proprio agio davanti a una videocamera! Per LAVORI: jaser@show-reel.it	it	Null	Null
jawaad_love	Null	Zayn from 1D	Love is never ever simple                    ||Zayn||Harry||Louis||Liam||Niall|| ♥♡♥	it	Null	Null
jaxofficial	Null	J-Ax	Famoso grazie a facebook, twitter e WINDOWS (Sallusti)  Instagram: j.axofficial Snapchat: j-axofficial	it	http://dbpedia.org/resource/J-Ax	Organization
jniall68	Null	Niall Horan	sing and play	en	Null	Null
joaquin	Null	Joaquin Cortes	https://t.co/v4SOKeqtE1.                                                ⭐️Gitano Universal ⭐️	es	Null	Organization
jodlivo96	Null	jodie livoti 		it	Null	Null
justfederica	Null	federica	Un giorno senza sorriso è un giorno perso (Charlie Chaplin)	it	Null	Null
juveconte102p	Null	Null	Null	Null	Null	Null
juventusfc	Null	JuventusFC	Profilo Twitter ufficiale della Juventus. Seguiteci anche su @juventusfcen, @juventusfces, @juventusfcid, @juventusfcjp e @juventusfcar	en	http://dbpedia.org/resource/Juventus_(Belize)	Organization
karlgallo73	Null	Karl Gallo	Informatico, web designer, padre. Appassionato di fotografia, e di troppo altro per scriverlo qui....	it	Null	Null
keijigdr	Null	Keiji Akaashi	赤葦 京治 | It's a matter of whether 'That moment' exists for you or not. | Fukurōdani Academy, Setter. #5	en-gb	Null	Null
ladyonorato	Null	Francesca Donato	I mali della democrazia si possono curare soltanto con una maggiore democrazia	it	Null	Null
laranamilanese	Null	Lady Milano	Milano nel cuore, l'Italia nella testa, il mondo libero nel  sogno. Ma chi l'ha detto che le perle non si portano in trincea???	it	Null	Null
lauraawesome1	Null	سعود الحميد	Null	Null	Null	Null
laurettasivo	Null	Laura	di sole tre persone dobbiamo seguire le indicazioni: il medico, il confessore, il cerimoniere.	it	Null	Null
lavignehugme	Null	aubrih	A flower does not think of competing to the flower next to it. It just blooms.	it	Null	Null
lddio	Null	Cercavi Dio?	Null	Null	Null	Null
lelevilla11	Null	Lele Villa	Volevate stupirla... E stu pirla è arrivato!	it	Null	Null
leonardopieracc	Null	leonardo pieraccioni	su Instagram @leonardo_pieraccioni	it	http://dbpedia.org/resource/Leonardo_Pieraccioni	Organization
lescout74	Null	Federica Andrea	VIVI E LASCIA VIVERE	it	Null	Null
liamisntreal	Null	@nextopayno		en-gb	Null	Null
livmysticf_	Null	~Liv Parker~	Null	Null	Null	Null
ljamseyes_	Null	Null	Null	Null	Null	Null
lleshisimona	Null	Simón	Carpe Diem	it	Null	Null
llska	Null	Luca	It's a wonderful life.	en	Null	Null
lodocomello	Null	Lodovica Comello	Canto, recito, ballo, scrivo, presento, guido, dipingo, mangio, scoppio le palline della carta da imballaggio. https://t.co/QTDk936p8d #NonCadiamoMai	it	http://dbpedia.org/resource/Lodovica_Comello	Organization
loisi_enza	Null	enza loisi	GESÙ CONFIDO IN TE	it	Null	Null
lolurnothim	Null	Null	Null	Null	Null	Null
lorenzoscoles	Null	Lorenzo Scoles	There are far better things ahead than any we leave behind!	it	http://it.dbpedia.org/resource/Lorenzo_Scoles	Organization
lori_gianna	Null	Loredana		it	Null	Null
losvogliato	Null	loSvogliato	a bischero sciolto	it	Null	Null
loudoesitbetter	Null	Null	Null	Null	Null	Null
louisakamyangel	Null	frassy; zayn.	the truth is that when i listen to your voice, i turn the volume up, louis. 121213 280614 •	en	Null	Null
lunatika2080	Null	Null	Null	Null	Null	Null
maddalena1048	Null	Maddalena		it	Null	Null
maitre_a_panZer	Null	Maurizio Sgroi	Giornalista socioeconomico  The Walking Debt - Season V: Entanglement	it	Null	Null
mammachegioia	Null	Mamma che gioia	Blog di una mamma bis...vi racconto un pó di noi e della nostra vita a 4, tra quotidianietà e viaggi formato famiglia!!! Collaboro con @Vologratis	en	Null	Null
mandrake1371	Null	mandrake	mi capisco da solo..e già è tanto..	it	Null	Null
mannaggiaipuffy	Null	Antony Di Francesco	How it will end ~ LIVE&COMMERCIALE: antonydifrancescolive@gmail.com	it	Null	Null
manuelmonzani	Null	Manuel Monzani	Null	Null	Null	Null
maolindas	Null	CLAUDIA	♥BENVENUTI NEL MAOLINDAS MONDO♥ Amo e difendo gli Animali!  Odio l'indifferenza e l'arroganza, non giustifico la violenza e la crudeltà..... MAI!	it	Null	Null
marco7315	Null	marco73		it	Null	Null
marcodemo3	Null	marco demo	siamo tutti ingenui poeti, e vaghiamo nei cieli di questo immenso pianeta, senza sponde a cui afferrarsi. Io, Marcodemo e Porfiria.	it	Null	Null
maretegge	Null	Mara	L'amore per la vita . In attesa giorni migliori, tanto mare, relax  in caletta e  pescatina !	it	Null	Null
marinaPUNTO	Null	STACESSAH	Domatrice di gatti. Dolcemente borderline. Sono l'amica ignorante della fregna con cui ci provi. Il salmone mi fa schifo ma amo @clorofillo	it	Null	Null
mary1966n	Null	Mary66 #IoVotoNo	Rt e cuori non sempre. Altrimenti il Sig. Twitter s'incrocchia #serverscarsi	it	Null	Null
mashcalhgdr	Null	Null	Null	Null	Null	Null
massimo_boldi	Null	Null	Null	Null	Null	Null
masturbzain	Null	Null	Null	Null	Null	Null
matteograndi	Null	matteo grandi	Coltivo cipolle. In una valle di lacrime.	en	Null	Null
matteomarani	Null	Matteo Marani	Vicedirettore SkySport	it	Null	Null
matteorenzi	Null	Matteo Renzi	Presidente del Consiglio dei Ministri. Segretario del PD	it	http://dbpedia.org/resource/Matteo_Renzi	Organization
matteosalvinimi	Null	Matteo Salvini	Parlamentare europeo dal 2009 e attuale Segretario Federale della Lega Nord. Dal 1993 al 2013 ho ricoperto l'incarico di Consigliere Comunale a Milano.	it	http://dbpedia.org/resource/Matteo_Salvini	Organization
mazzettam	Null	mazzetta	Giornalista. Per altre curiosità cercate sul blog o chiedete in giro. I commenti lunghi continuano qui: http://t.co/mBWn7fYI	it	Null	Null
mckillbill	Null	TheDarKnight		it	Null	Null
megashouts	Null	MegaShouts.org	Make yourself heard	en	Null	Null
meobirba	Null	Meobirba	STIRPE GRECO-ROMANA con tardo apporto NORMANNO.  Autoctona  Etnea.  Fieramente Donna.	it	Null	Null
michele_bravi	Null	Michele Bravi	������ Instagram: michelebravi                                          ⚪️ Snapchat: michele_bravi	it	http://dbpedia.org/resource/Michele_Bravi	Organization
micheleemiliano	Null	Michele Emiliano	Figlio di Giovanni e Franca, papà di Giovanni, Francesca e Pietro, Magistrato, già sindaco di Bari, adesso Presidente della Regione Puglia.	it	http://dbpedia.org/resource/Emiliano_Papa	Organization
midoricoo17	Null	Gong 구마		it	Null	Null
minhhXX_	Null	karry wang	RLN || 99l || idol grup of chinese FTBOYS || galak, bandel itu gw.	id	Null	Null
minimoterrestre	Null	Massimo Marino	teatro scrivere sperimentare questo mi piace fare	it	Null	Organization
mondadori	Null	Gruppo Mondadori	Account Twitter ufficiale del Gruppo Mondadori --- L'elenco dei nostri brand su Twitter è qui: https://t.co/bbEDSZiBRT	it	Null	Null
morangdr	Null	sono percevalgdr		it	Null	Null
mordiac	Null	Giuseppe	Due di loro erano in cammino per un villaggio distante circa sette miglia da Gerusalemme, di nome Emmaus..Gesù in persona si accostò e camminava con loro. Lc24	it	Null	Null
mpk_store	Null	Mpk Store	Metodo Pastorelli MPK-WRIST & MPK-INSOLE Neurostimolatore percutaneo a campo elettrostatico pulsato. http://t.co/4Sl4qDSp4V	it	Null	Null
mr_myro	Null	MR_MYRO	Parco!  ..endorsement o no retwitto a caso.	it	Null	Null
msrivoria	Null	Riv	Literal walking trash can. Sleep deprived. Professional procrastinator. Loves video games and occasionally draws horrible things. Marcus is p cute.	en	Null	Null
muse	Null	muse	DRONES is now available everywhere! #MuseDrones	en	http://dbpedia.org/resource/Muse_(band)	Organization
naioxerecao	Null	.		en	Null	Null
napolista	Null	ilnapolista	Gianca’, ’e notizie so’ rotture ‘e cazzo	it	Null	Null
nataliacavalli	Null	nataliacavalli	Natàlia, l'accento è là. Io, limonare duro, ce l'ho come soggetto sottinteso.	it	Null	Null
ndao_22	Null	Null	Null	Null	Null	Null
nduelle	Null	nduelle	per strane selve e in su 'n un poggio ma inverso nduelle tengo la strada	it	Null	Null
needarianashug	Null	m		it	Null	Null
nellina99	Null	nellina laganà	ATTRICE,adoro la musica,la satira,la politica,la granita di gelsi.	it	Null	Null
newclassicsband	Null	NewClassicsBand	Power Trio, nati e viventi senza aderenze politiche no balli di gruppo e trenini.	it	Null	Null
nicocaradonna	Null	Nico Caradonna	Founder del primo blog italiano di occhiali di design. Da piccolo sognavo di fare l’inventore. Oggi sono l'#OtticoDelWeb ed ho reinventato la mia professione.	it	Null	Null
nicolamisani	Null	Nicola Misani	Insegno economia all'università. Vivo a Milano. Mi piace leggere, scrivere, e anche far di conto. Ancora giovane.	it	Null	Null
nicorgian	Null	Giancarlo Nicorelli	RICOSTRUIRE LA NAZIONE	it	Null	Null
nikolausgdrs	Null	nikolaus	⠀⠀⠀⠀⠀⠀⠀ killing time till time kills me ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀cwz	it	Null	Null
ninopiovesan	Null	nino piovesan	...PER ASPERA AD ASTRA....	it	Null	Null
njghtlock	Null	jo	I'm not bossy I am the boss	it	Null	Null
nonleggerlo	Null	nonleggerlo	Scrivo sull'Espresso, e sono qui per offrirvi il Peggio.	it	Null	Null
obsessbyniall	Null	aurs		it	Null	Null
obsessiuke	Null	Ludo	@romaenholiday	en	Null	Null
obvzain	Null	Null	Null	Null	Null	Null
onedirection	Null	One Direction	1D's album Made in the A.M. is OUT NOW: https://t.co/gtTGAb8uTh |	en	http://dbpedia.org/resource/One_Direction	Organization
onedsinfinity	Null	Faty✨	Non saresti alla mia altezza neanche se mi distendessi.	it	Null	Null
orti58	Null	Ortenzia Forti	mamma,donna,cristiana,divorziata ,felice di essere sempre cio' che sono:me stessa	it	Null	Null
paola_saluzzi	Null	Paola Saluzzi	la giovinezza e' una razza (J.Cocteau)	it	Null	Null
paolobelliswing	Null	paolo belli	campione mondiale smarrimento oggetti. L'ironia fa bene al corpo, l'autoironia alla mente. https://t.co/jBqvO47Md4 Instagram/paolobellifoto	it	Null	Organization
paolocomello	Null	paolo comello		it	Null	Null
pari_biosteria	Null	pari #biosteria	La sintesi tra un'osteria tradizionale e una gastronomia gourmet. #SaveTheTable 0828851525 / oste@biosteriapari.it	it	Null	Null
patrick_c	Null	Patrick Colgan	Giornalista, responsabile del Carlino di Faenza. Appassionato lettore, fotografo e viaggiatore. Amo il Giappone e i Paesi a ridosso dell'Artico.  Blogger	it	Null	Null
pbersani	Null	Pier Luigi Bersani	Pier Luigi Bersani. Mi trovi su facebook http://t.co/cRlSatKQod e su http://t.co/5g1aKuF6bc	it	http://dbpedia.org/resource/Pier_Luigi_Bersani	Organization
pdnetwork	Null	Partito Democratico	Account ufficiale del Partito Democratico. Seguici anche su Facebook https://t.co/nAR2Rq93Gq Social media policy: https://t.co/ekio5n5yqh	it	http://dbpedia.org/resource/Democratic_Party_(Italy)	Organization
peppesass	Null	Peppe	Siciliano e Juventino. Calcio e Ciclismo #FinoAllaFineForzaJuventus	it	Null	Null
perezesquerdo	Null	Xavi Pérez Esquerdo	Catòlic, apostòlic, romà, practicant i autònom. @lasegonahora, @MinoriaAB, @radiofonics, @llenguacat, @omnium i @assemblea.	ca	Null	Null
perplessaMente	Null	valentina vellucci	centoquarantacaratteri peraggiungereaggettvibanalichenonpossonosostituireil piacerediundrinkinsieme	it	Null	Null
petar68	Null	Pietro Nicolodi	Presidente onorario della associazione telepcsportdipendenti  e per esigenze di vita giornalista sky	it	Null	Null
piero_barone	Null	Piero Barone Il Volo	Music is made of all the passions of the world, the good singer chooses one of those and lives it again like nobody else. PB  INSTAGRAM: barone_piero	en	Null	Organization
pierozzishug	Null	Null	Null	Null	Null	Null
piolupiscicelli	Null	Pio Luigi Piscicelli		it	Null	Null
pirillainlove	Null	Null	Null	Null	Null	Null
pizzvhaz	Null	sam		it	Null	Null
polifactory	Null	Polifactory	Null	Null	Null	Null
polimi	Null	Politecnico Milano	Since 1863. Technology, Creativity, Culture	it	Null	Null
porrelloenzo	Null	Vincenzo Porrello	La macchina fotografica può rivelare i segreti che l’occhio nudo o la mente non colgono.	it	Null	Null
porto_evellyn	Null	Evellyn Porto	snap: portoevellyn	pt	Null	Null
pralessia	Null	Ale	Alessia||8/7/11 Skunk Anansie||13/7/12 BB King||6/7/13 Beady Eye||13/7/13 30ST||11/7/14 Robert Plant||16/7/14 Liga||18/7/15 BLS-Darkness||24/7/15 Sting	it	Null	Null
psycothicbitch	Null	Els✨	네가 없는 난 어딜 가도 반쪽짜리니까 // EXO ♡  (+16 followed)	it	Null	Null
quintinocavallo	Null	Quintino ⭐️⭐️⭐️⭐️⭐️	PDIOTA QUELLA CHE INGOI OGNI GIORNO NON È NUTELLA	it	Null	Null
radiochatit	Null	Alex Achille	Radiochat.it su FormatRadio.it e in FM. Diretta con i personaggi della musica, spettacolo e politica:Tutte le Domeniche ore 22 seguici anche su @formatradioit	it	Null	Null
rafko74	Null	Raffaele Magaldi	Juventus, Aviation, Bruce Springsteen, Rock Music, drumming. Italian (happy) expat in Zuid Holland. I believe in a Promised Land.	it	Null	Null
raynbowvshar	Null	Nonna Martii!¡	✿Noi crediamo in Larry come Mr.Crocker credeva nei fantagenitori,lo prendevano per pazzo,ma i fantagenitori esistevano✿	it	Null	Null
regisoliveiira	Null	régis	legalzão de cuzão	pt	Null	Null
rem64	Null	rem64	Io non rubo il campionato ed in serie B NON SON MAI STATO! ლ(╹◡╹ლ)	it	Null	Null
repubblicait	Null	la Repubblica	Il twitter feed ufficiale delle notizie di Repubblica.it	it	Null	Null
resistenzedoc	Null	Res	Lavoro con le immagini in movimento...alla ricerca dell'umanità perduta...forse la mia	it	Null	Null
resjstiamo	Null	teenager problems 	@zaynmalik,ovunque sei,io sono altrove a chiedermi perché il tuo ovunque non sia il mio altrove.	it	Null	Null
rete4	Null	Rete 4	Profilo ufficiale del canale #Tv #Rete4 @social_mediaset	it	http://dbpedia.org/resource/Rete_4	Organization
ricpuglisi	Null	Riccardo Puglisi	Professore associato di economia a @unipv. Redattore de @lavoceinfo. Scrivo per @corriereit e @linkiesta. Talora sono meno noioso.	it	Null	Null
rkwmb	Null	Null	Null	Null	Null	Null
ronaldinha71	Null	ronaldinha	Questo  nome in onore al grande Ronaldo che mi ha fatto amare la grande Inter....	en	Null	Null
roncaglia	Null	roncaglia	Gino Roncaglia, docente di informatica umanistica e applicazioni della multimedialità alla trasmissione delle conoscenze presso l'Università della Tuscia	en	Null	Null
rosyggero	Null	pasquy	@_ruggero smetterò di amarti quando un muto dirà a un sordo che un cieco li stava spiando.	it	Null	Null
ruiu19	Null	Cristiano Ruiu	Profilo ufficiale di Cristiano Ruiu	it	http://dbpedia.org/resource/Cristiano_Ruiu	Organization
s04_en	Null	FC Schalke 04	Welcome to the official FC Schalke 04 Twitter account in English! See also the other #S04 accounts: Deutsch @s04 | U.S. @s04_us | 日本語: @s04_jp	en-gb	Null	Null
s3nsu_ale	Null	Null	Null	Null	Null	Null
s_martinello	Null	Silvio Martinello	I'm just ex profi rider. Cycling Technical Commentator RAISPORT	it	http://dbpedia.org/resource/Silvio_Martinello	Organization
salzheimer	Null	Lalléro	Ho Già Dato. Grazie. NO TRANQUILLO e NO FÌDATI.	it	Null	Null
saralosi00	Null	Null	Null	Null	Null	Null
sarettaboh	Null	Null	Null	Null	Null	Null
saveriophoto	Null	Saverio	Parlo di silenzi nascosti e fotografo pensieri. https://t.co/xLejqTABp8	en	Null	Organization
sdeangelis56	Null	Sergio De Angelis	IoVotoNo  Autoctono  NoGenter	it	Null	Null
seituttolouis	Null	мɑʀтı; chonce	Maybe Harry's arms were made for holding Lou.	it	Null	Null
serracchiani	Null	Debora Serracchiani	Presidente della Regione Friuli Venezia Giulia	it	http://dbpedia.org/resource/Debora_Serracchiani	Null
shadowarry	Null	Null	Null	Null	Null	Null
sheispale	Null	chiara	è solo fastidio.     'Soffiatrice di bolle professionista' cit.	it	Null	Null
shinyojeong	Null	Null	Null	Null	Null	Null
silviaswing1	Null	Silvia De Santis	Cantante, Insegnante di Canto	it	Null	Null
simo_kitty	Null	Simo	❤️IO STO CON GASPARRI❤️ E ALEX ALBADORATA❤️	it	Null	Null
simonebaldelli	Null	Simone Baldelli	Spirito libero, vignettista, giornalista, imitatore, deputato, artista, kitesurfista, scrittore, operatore olistico, cantante, prof a contratto, ecc.	it	Null	Null
simonecapozzoli	Null	simone capozzoli		it	Null	Null
sinistraelib	Null	Sinistra E. Libertà	Profilo ufficiale di Sinistra Ecologia Libertà. Con Nichi Vendola.	it	Null	Null
snoopywoodlm	Null	MlikeMad	che te lo dico a fare! #TSO	it	Null	Null
social_muffin	Null	Cora Francesca Sollo	Social Media Lover & Blogger di Sogni in Technicolor. Colorata, curiosa e permalosa: mi conquisti con un Muffin. Il Lato Buono del Web è la mia casa :)	it	Null	Null
sofia_viscardi	Null	sofia	odiatemi voi che io c'ho da fa, e vi	it	Null	Organization
sole24ore	Null	IlSole24ORE	Account ufficiale del Sole 24 ORE	it	Null	Organization
soleemaree	Null	SoleeMaree	Null	Null	Null	Null
spency_5SOS	Null	Null	Null	Null	Null	Null
spontonc	Null	FunoAnalisitecnica®	ingegnere informatico, collaboratore SkySportF1HD,  seguo l'analisi tecnica su http://t.co/SHjHAfPeOD ,MotoriOnLine-F1Grandprix	it	Null	Null
stefanoesposito	Null	Stefano Esposito	Senatore del Partito Democratico	it	Null	Null
stefiben	Null	Tony Rogers	21 anni. ~ Imagine Dragons. Bastille. Three Days Grace. Skillet. Fall Out Boy. Breaking Benjamin. Rise Against ~ Marvel ❤ Sherlock ❤ Gotham ❤	it	Null	Null
stilesgdrlv	Null	Null	Null	Null	Null	Null
stormgdrs	Null	storm.		en	Null	Null
